file,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,total_words,total_sentences,total_characters,passive_voice,active_voice,passive_toks,active_toks,verbs,nouns,adjectives,adverbs,prepositions,auxiliaries,conjunctions,coord_conjunctions,determiners,interjections,numbers,particles,pronouns,proper_nouns,punctuations,subordinating_conjunctions,symbols,other,money,persons,norp,facilities,organizations,gpe,products,events,works,languages,dates,times,quantities,ordinals,cardinals,percentages,stopwords,locations,laws,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,nominalization
NCT03963401.txt_accumulated_section2.txt,58.22790322580644,72.47774193548386,14.145046254480292,-73.9381451612903,65.26236559139785,169.60752688172045,34.464265445104544,42.0,18.988352329749105,279,10,1752,8,6,5,12,26,89,22,5,37,13,0,12,27,0,11,6,9,18,43,0,2,0,0,2,0,0,12,1,0,0,0,0,0,0,0,1,10,2,109,0,0,5.129032258064516,1.6451612903225807,139.5,2.0,0.5663082437275986,1431,459,279,158,2,1,84,66,149,10,3,12,13
NCT03963401.txt_accumulated_section3.txt,54.46075949367088,67.94140928270042,13.358851782278482,-60.88160337552739,61.679324894514764,161.03375527426158,32.8328677803526,38.666666666666664,18.601824894514763,399,18,2436,12,6,7,17,35,124,32,8,52,18,0,17,41,0,20,10,10,25,64,0,3,1,0,3,0,0,13,2,0,0,0,0,0,0,6,1,11,2,156,0,0,4.99746835443038,1.5848101265822785,131.66666666666666,3.0,0.5189873417721519,1974,626,395,205,3,1,116,89,211,15,3,17,18
NCT03963401.txt_accumulated_section4.txt,55.60813653136532,69.50501845018451,12.924460479704802,-62.28015682656823,62.834686346863464,163.91328413284134,32.62262648719725,38.5,18.89322250922509,541,23,3304,18,7,10,21,49,171,39,9,73,21,0,24,56,0,30,11,12,38,90,0,3,1,0,5,0,0,24,2,0,0,0,0,0,0,6,1,20,4,206,0,0,4.922509225092251,1.555350553505535,135.5,4.0,0.3800738007380074,2668,843,542,206,4,1,154,117,293,17,4,24,20
NCT03963401.txt_accumulated_section5.txt,55.359486725663714,69.46845132743363,12.816553190265491,-60.31935398230084,62.263598820059,164.0660766961652,31.5657137141714,38.6,19.095667079646017,681,30,4143,22,8,13,26,55,201,50,12,78,28,0,35,69,0,39,11,13,80,139,1,3,1,0,9,0,0,52,5,1,0,0,0,2,0,6,1,27,4,248,0,0,4.904129793510324,1.5309734513274336,135.6,5.0,0.3864306784660767,3325,1038,678,262,5,1,193,136,375,23,5,35,20
NCT03963401.txt_accumulated_section7.txt,50.55247541256877,62.91110018336389,12.828486604434076,-49.315180863477224,57.51285214202367,151.48341390231707,31.005101576064927,35.57142857142857,18.184336372728787,865,38,5234,27,12,15,33,76,255,68,13,107,32,0,42,91,0,55,16,15,82,169,1,4,1,0,9,0,0,52,5,1,0,0,0,11,0,6,1,41,4,322,0,0,4.910151691948658,1.558926487747958,122.42857142857143,7.0,0.38273045507584597,4208,1336,857,328,7,1,249,183,460,27,5,42,23
NCT03963401.txt_accumulated_section8.txt,52.02049204771372,64.8779522862823,13.217044921471174,-53.924311630218654,59.28608349900597,156.06809145129225,32.11185325601927,38.125,18.537795427435388,1021,40,6207,31,12,18,36,86,310,94,13,122,36,0,46,108,0,62,20,18,89,195,3,4,2,0,10,0,0,55,5,1,0,0,0,16,3,6,1,43,4,372,0,0,4.975149105367794,1.573558648111332,125.75,8.0,0.37375745526838966,5005,1583,1006,376,8,1,305,226,552,31,5,46,33
NCT03963401.txt_accumulated_section9.txt,52.74701388888889,65.90330729166666,13.096786396701393,-55.12562499999996,59.95,158.20833333333334,31.982753492378876,38.666666666666664,18.85346840277778,1167,42,7093,35,12,19,41,95,352,104,13,136,39,0,49,121,0,71,26,18,120,224,5,4,5,8,11,0,0,60,5,2,0,0,0,16,3,10,1,49,4,416,3,0,4.953993055555555,1.5607638888888888,128.0,9.0,0.3454861111111111,5707,1798,1152,398,9,1,348,252,647,34,5,49,41
NCT04476940.txt,72.09454954954955,91.70657657657657,21.331179792792796,-125.26520270270265,78.01141141141142,217.55105105105105,40.749172176353746,85.0,20.999044144144143,340,16,2475,9,22,1,22,56,103,41,8,33,12,0,16,16,0,4,10,8,29,36,3,0,0,0,5,11,0,22,1,0,0,0,0,3,6,0,0,0,2,104,0,0,6.345345345345345,1.927927927927928,166.5,2.0,0.5855855855855856,2113,642,333,195,2,1,170,95,192,6,5,16,6
NCT04476940.txt_section2.txt,134.99463414634147,172.1941768292683,21.09110250304878,-288.5789024390243,142.78536585365853,378.609756097561,56.38539126015655,166.0,28.955665853658537,333,16,2420,9,22,1,22,56,103,41,8,32,12,0,16,16,0,4,10,8,24,35,3,0,0,0,1,8,0,22,1,0,0,0,0,3,6,0,0,0,2,103,0,0,6.289634146341464,1.920731707317073,328.0,1.0,0.5884146341463414,2063,630,328,193,1,1,166,95,188,6,5,16,6
NCT04526574.txt,30.95328947368421,37.645842105263156,13.05940459298246,0.04677631578948649,36.219298245614034,100.72368421052632,23.310096011589902,21.0,16.810710526315788,295,10,1769,19,2,10,3,30,91,25,1,35,12,0,22,15,0,26,5,1,17,50,1,1,10,4,3,0,0,13,0,4,0,0,0,9,0,17,0,10,4,94,0,0,4.978947368421053,1.5894736842105264,71.25,4.0,0.43508771929824563,1419,453,285,124,4,1,84,55,174,10,0,22,11
NCT04664153.txt,50.15777199462727,62.34282852025968,11.08941024445937,-43.53805882023727,56.91338706066712,149.60381687933736,29.02883016964074,31.666666666666668,19.398649182896797,1573,61,8934,49,13,26,46,111,509,196,20,187,30,0,77,79,6,167,29,8,69,383,8,29,37,0,1,0,0,33,4,0,0,0,0,6,0,0,0,126,62,431,0,0,4.6138347884486235,1.4707857622565481,124.08333333333333,12.0,0.20819341840161182,6870,2190,1489,310,12,1,380,271,906,29,1,77,83
NCT04664153.txt_accumulated_section10.txt,48.535155405405405,60.01122466216217,11.714714700168923,-42.027317567567536,54.89378378378379,145.17364864864865,28.865034312755125,31.7,19.031150135135135,1261,51,7211,38,11,24,34,87,406,170,18,146,26,0,62,64,4,129,23,4,55,298,6,26,25,0,0,0,0,25,3,0,0,0,0,4,0,0,0,99,44,345,0,0,4.722128378378378,1.521114864864865,118.4,10.0,0.2491554054054054,5591,1801,1184,295,10,1,317,223,714,26,0,63,71
NCT04664153.txt_accumulated_section11.txt,48.78442549060398,60.38161847306012,11.690743181540814,-42.421959642188455,55.208959156785255,145.95527355939257,28.954505651935726,31.90909090909091,18.930381949934123,1389,55,7960,43,13,25,38,99,444,178,19,170,29,0,69,78,5,135,24,6,62,322,7,26,27,0,1,0,0,30,4,0,0,0,0,4,0,0,0,107,46,399,0,0,4.717772692601068,1.5163996948893974,119.18181818181819,11.0,0.23646071700991608,6185,1988,1311,310,11,1,351,247,779,28,1,70,75
NCT04664153.txt_accumulated_section2.txt,57.15905405405405,72.17378378378379,8.472175297297298,-51.13567567567566,65.28108108108108,168.94594594594594,28.98076211353316,31.0,20.952739189189188,312,13,1669,11,1,6,10,22,100,35,4,32,6,0,15,15,1,46,6,2,10,91,1,4,11,0,0,0,0,7,0,0,0,0,0,2,0,0,0,31,16,78,0,0,4.162162162162162,1.2736486486486487,148.0,2.0,0.4864864864864865,1232,377,296,144,2,1,62,45,187,6,0,14,11
NCT04664153.txt_accumulated_section3.txt,54.25059113300493,67.52447454844008,10.555759411330055,-52.84409688013133,62.015106732348116,161.44170771756978,31.284271247461902,35.333333333333336,20.07193973727422,431,16,2416,18,7,7,12,45,129,57,8,45,8,0,22,25,1,46,8,2,13,115,3,4,12,0,0,0,0,7,0,0,0,0,0,2,0,0,0,31,16,117,0,0,4.519704433497537,1.4458128078817734,135.33333333333334,3.0,0.4975369458128079,1835,587,406,202,3,1,106,80,250,8,0,24,19
NCT04664153.txt_accumulated_section4.txt,53.27138888888888,66.30409604519775,10.64049936723164,-50.42489406779657,60.78361581920904,159.1153483992467,30.65863337187866,35.0,19.528376459510362,567,23,3143,23,8,13,14,55,163,73,11,63,13,0,30,40,1,61,9,2,19,143,3,6,14,0,0,0,0,14,0,0,0,0,0,2,0,0,0,44,16,168,0,0,4.534839924670433,1.448210922787194,132.75,4.0,0.384180790960452,2408,769,531,204,4,1,140,102,313,13,0,32,23
NCT04664153.txt_accumulated_section5.txt,53.5951485451761,66.30921898928025,11.98522978407351,-56.575454823889686,60.693292496171516,158.93078101071976,31.77498913987632,37.0,19.593096140888207,700,27,4006,24,9,14,18,59,213,101,14,73,14,0,36,46,1,70,12,2,21,175,4,14,15,0,0,0,0,16,0,0,0,0,0,2,0,0,0,54,16,198,0,0,4.76416539050536,1.5467075038284839,130.6,5.0,0.3460949464012251,3111,1010,653,226,5,1,185,138,392,14,0,38,40
NCT04664153.txt_accumulated_section8.txt,45.24827020202021,56.00490740740741,11.082483063973068,-30.97426136363633,52.09208754208754,137.74985970819304,28.099800796022265,29.375,18.907613580246917,946,38,5361,31,10,17,26,71,288,125,15,104,18,0,47,50,3,104,18,4,46,238,5,17,23,0,0,0,0,20,2,0,0,0,0,4,0,0,0,77,34,255,0,0,4.617283950617284,1.4747474747474747,111.375,8.0,0.2962962962962963,4114,1314,891,264,8,1,235,168,550,18,0,48,52
NCT04664153.txt_accumulated_section9.txt,47.38700854700855,58.75925925925926,11.022664166191834,-36.289230769230755,53.8275403608737,142.64102564102564,27.832774042918903,30.0,18.901703798670468,1116,47,6299,36,10,22,31,82,355,143,15,133,25,0,55,57,4,119,20,4,50,265,5,17,23,0,0,0,0,22,2,0,0,0,0,4,0,0,0,88,44,310,0,0,4.604938271604938,1.4700854700854702,117.0,9.0,0.2792022792022792,4849,1548,1053,294,9,1,270,185,631,25,0,56,53
